#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-18.1343, 14.4073, -2.02116; -18.276283, 12.376907, -0.377432; -23.807276, 8.716627, 2.467816; -20.904083, 1.696958, 0.377366; -23.238733, 0.353483, 0.333775; -24.540941, 0.185441, 0.452922; -19.12778, 12.556197, -3.362565; -25.002535, 8.810802, -2.620612; -20.875118, 1.749788, -2.595563; -23.458412, 0.908414, -2.304722; -24.750492, 1.319146, -2.207704; -20.079672, 15.969476, -1.467095; -22.187042, 17.298258, -0.791147; -23.868782, 19.115824, -0.058278; -24.802029, 20.234842, 0.18057; -25.560814, 21.475187, 0.41152; -26.150745, 22.85859, 0.667954; -22.09802, 20.110916, 3.688238; -19.784012, 15.826429, 4.274032; -19.820023, 12.632614, 4.319323; -19.832748, 11.035645, 4.341252; -20.217606, 10.070412, 4.955282; -20.527052, 9.233889, 5.344394; -20.568565, 9.848788, 4.386923; -26.548378, 18.23769, -3.089765; -28.594458, 13.772253, -3.847742; -30.428503, 11.213021, -3.371878; -31.346138, 9.933811, -3.134097; -32.5161, 9.474672, -2.851817; -33.398296, 9.003364, -2.572274; -32.236305, 9.136402, -2.24235
-18.144, 14.3702, -2.02104; -18.285206, 12.339995, -0.377013; -23.824945, 8.704185, 2.482557; -20.902292, 1.697399, 0.376066; -23.23857, 0.356733, 0.333126; -24.54136, 0.1953, 0.454996; -19.136818, 12.518534, -3.362157; -25.02643, 8.797096, -2.617457; -20.873995, 1.75076, -2.594154; -23.456306, 0.906181, -2.303897; -24.749725, 1.312686, -2.206883; -20.095633, 15.925207, -1.468827; -22.208443, 17.246277, -0.794745; -23.896132, 19.05861, -0.062602; -24.832678, 20.175413, 0.173688; -25.592113, 21.415993, 0.401216; -26.18178, 22.800148, 0.654177; -22.127424, 20.06254, 3.682526; -19.771454, 15.798281, 4.248302; -19.746273, 12.604405, 4.296609; -19.728476, 11.007506, 4.320045; -20.098461, 10.029613, 4.923088; -20.394213, 9.183879, 5.302826; -20.441952, 9.806609, 4.350721; -26.57381, 18.169056, -3.092453; -28.63196, 13.708588, -3.847006; -30.455317, 11.141171, -3.374165; -31.367609, 9.857865, -3.137894; -32.53248, 9.388196, -2.851893; -33.40953, 8.908297, -2.570791; -32.246105, 9.04579, -2.247812
-18.1533, 14.3349, -2.021; -18.294212, 12.304332, -0.377396; -23.8432, 8.694495, 2.497109; -20.905722, 1.698397, 0.375768; -23.243242, 0.359886, 0.333275; -24.54632, 0.202272, 0.457078; -19.147041, 12.483747, -3.362141; -25.0519, 8.787321, -2.613609; -20.877665, 1.753876, -2.590417; -23.45955, 0.906934, -2.303268; -24.752707, 1.314613, -2.207705; -20.110147, 15.88395, -1.470507; -22.227444, 17.198967, -0.798669; -23.919575, 19.007675, -0.067809; -24.859678, 20.12191, 0.166468; -25.619902, 21.362638, 0.390524; -26.209146, 22.747683, 0.63957; -22.151793, 20.020548, 3.675348; -19.755917, 15.776023, 4.221606; -19.67236, 12.583187, 4.272842; -19.625452, 10.9869, 4.297743; -19.982656, 9.996685, 4.888254; -20.266481, 9.142185, 5.25732; -20.318796, 9.773958, 4.311433; -26.596296, 18.107592, -3.095397; -28.666822, 13.652246, -3.846341; -30.479353, 11.076411, -3.377681; -31.386232, 9.788896, -3.143493; -32.54448, 9.305417, -2.85363; -33.414886, 8.814258, -2.571325; -32.24985, 8.957455, -2.256736
-18.1632, 14.301, -2.02044; -18.304396, 12.270694, -0.376537; -23.86075, 8.682631, 2.51097; -20.905842, 1.698513, 0.37441; -23.244257, 0.361558, 0.332185; -24.547388, 0.205471, 0.457357; -19.157251, 12.449803, -3.361293; -25.075226, 8.77498, -2.609991; -20.878168, 1.755128, -2.587641; -23.459112, 0.90459, -2.302677; -24.75291, 1.310418, -2.207934; -20.125452, 15.843452, -1.470656; -22.24728, 17.152027, -0.800538; -23.944014, 18.957237, -0.071708; -24.888062, 20.06864, 0.160152; -25.649809, 21.309036, 0.380847; -26.239477, 22.694527, 0.626383; -22.180593, 19.976566, 3.671753; -19.745949, 15.751692, 4.198587; -19.605427, 12.560906, 4.252877; -19.53013, 10.965732, 4.279308; -19.874756, 9.962939, 4.855907; -20.146698, 9.099604, 5.213164; -20.202806, 9.741142, 4.274092; -26.617014, 18.049023, -3.100154; -28.696743, 13.597516, -3.848422; -30.498478, 11.013374, -3.383878; -31.399965, 9.721706, -3.151735; -32.55015, 9.221585, -2.85805; -33.412533, 8.716897, -2.574973; -32.245834, 8.867059, -2.269947
-18.1733, 14.2693, -2.01928; -18.314188, 12.238811, -0.375577; -23.877604, 8.672042, 2.524688; -20.906403, 1.699378, 0.373368; -23.246584, 0.365477, 0.332386; -24.550262, 0.21665, 0.460646; -19.167038, 12.418075, -3.360325; -25.097603, 8.764124, -2.606492; -20.878744, 1.757349, -2.584893; -23.459011, 0.903679, -2.303165; -24.7527, 1.310176, -2.209807; -20.140009, 15.806663, -1.47117; -22.265987, 17.109518, -0.803069; -23.967657, 18.910545, -0.075392; -24.915207, 20.019388, 0.154426; -25.678469, 21.259314, 0.372516; -26.268852, 22.64495, 0.615486; -22.208164, 19.93565, 3.66834; -19.737688, 15.729108, 4.174646; -19.543104, 12.541208, 4.231548; -19.44088, 10.947554, 4.259291; -19.77273, 9.931994, 4.820843; -20.032518, 9.059788, 5.165372; -20.092, 9.711621, 4.233627; -26.637259, 17.994417, -3.104454; -28.723907, 13.546126, -3.852583; -30.514763, 10.953718, -3.392046; -31.410812, 9.657919, -3.161888; -32.552387, 9.14007, -2.865338; -33.406265, 8.620884, -2.582697; -32.237778, 8.777257, -2.287799
-18.1832, 14.2391, -2.01776; -18.324644, 12.208915, -0.373729; -23.895245, 8.662415, 2.537577; -20.90898, 1.70042, 0.372601; -23.249865, 0.36775, 0.331769; -24.553549, 0.219942, 0.461162; -19.178223, 12.388177, -3.358268; -25.120975, 8.754566, -2.60211; -20.88294, 1.759372, -2.581441; -23.462503, 0.902879, -2.301841; -24.756659, 1.30807, -2.209265; -20.154078, 15.771592, -1.470987; -22.283512, 17.069633, -0.804521; -23.98843, 18.868029, -0.077938; -24.939104, 19.975023, 0.147844; -25.703804, 21.214476, 0.363578; -26.29482, 22.600056, 0.60534; -22.231197, 19.898066, 3.665501; -19.726597, 15.709672, 4.154313; -19.481464, 12.525292, 4.212972; -19.35407, 10.933468, 4.241605; -19.672543, 9.904999, 4.78718; -19.91955, 9.023911, 5.118248; -19.982191, 9.686327, 4.194204; -26.65605, 17.94572, -3.10687; -28.747667, 13.499873, -3.855653; -30.5287, 10.900003, -3.399102; -31.419846, 9.60048, -3.170911; -32.551563, 9.064134, -2.869496; -33.395817, 8.529832, -2.586116; -32.22487, 8.69227, -2.30456
-18.1927, 14.2109, -2.01672; -18.334143, 12.180715, -0.372689; -23.910866, 8.65277, 2.549425; -20.909786, 1.700884, 0.372483; -23.25126, 0.369272, 0.330832; -24.554932, 0.221709, 0.460607; -19.187723, 12.359977, -3.357229; -25.14172, 8.74545, -2.598054; -20.884924, 1.761653, -2.578288; -23.464048, 0.902833, -2.301802; -24.75768, 1.310001, -2.210608; -20.167912, 15.73799, -1.470474; -22.301043, 17.030716, -0.805496; -24.00991, 18.82608, -0.0807; -24.96295, 19.931538, 0.14263; -25.72948, 21.170265, 0.35602; -26.322231, 22.555445, 0.59582; -22.25824, 19.859478, 3.66442; -19.72197, 15.688076, 4.134907; -19.427807, 12.507872, 4.194696; -19.27601, 10.9182, 4.223909; -19.581373, 9.876708, 4.751994; -19.815775, 8.98682, 5.068366; -19.88099, 9.660782, 4.152889; -26.672865, 17.898815, -3.112221; -28.763649, 13.453078, -3.863992; -30.534826, 10.84584, -3.41114; -31.421051, 9.542639, -3.184764; -32.54242, 8.987677, -2.878415; -33.376682, 8.438157, -2.594551; -32.203083, 8.60605, -2.327619
-18.2031, 14.1843, -2.01476; -18.344479, 12.153342, -0.371677; -23.925617, 8.642765, 2.562894; -20.910164, 1.701362, 0.372409; -23.25288, 0.371897, 0.332137; -24.556843, 0.229303, 0.464535; -19.198397, 12.334077, -3.356031; -25.160982, 8.734469, -2.593388; -20.884312, 1.762822, -2.574951; -23.462627, 0.900891, -2.300619; -24.756376, 1.307877, -2.210275; -20.182606, 15.706457, -1.470287; -22.319096, 16.994595, -0.807195; -24.03068, 18.787556, -0.082858; -24.986536, 19.891394, 0.136404; -25.755249, 21.12907, 0.348035; -26.349844, 22.513502, 0.587576; -22.280907, 19.824131, 3.662271; -19.712782, 15.670619, 4.118002; -19.37432, 12.494804, 4.176712; -19.20047, 10.907383, 4.205405; -19.491209, 9.85337, 4.716631; -19.711744, 8.955073, 5.018895; -19.78049, 9.639736, 4.111656; -26.691961, 17.855885, -3.114496; -28.77775, 13.40811, -3.868083; -30.537788, 10.792615, -3.419428; -31.418453, 9.485297, -3.195106; -32.528015, 8.911172, -2.881164; -33.351036, 8.34604, -2.595142; -32.17412, 8.519369, -2.346921
-18.2128, 14.1612, -2.01254; -18.354723, 12.130308, -0.369424; -23.94007, 8.633357, 2.573401; -20.910427, 1.702071, 0.370491; -23.253944, 0.373993, 0.330998; -24.557972, 0.233528, 0.465017; -19.208265, 12.311117, -3.353881; -25.179493, 8.726313, -2.58915; -20.885693, 1.765196, -2.573425; -23.463203, 0.900404, -2.300519; -24.75717, 1.306785, -2.210569; -20.195694, 15.679153, -1.468665; -22.33479, 16.963902, -0.807399; -24.048475, 18.755905, -0.085669; -25.007061, 19.85788, 0.13104; -25.778805, 21.093931, 0.34113; -26.376436, 22.47721, 0.579789; -22.303377, 19.79553, 3.660795; -19.70641, 15.658219, 4.100149; -19.32483, 12.487276, 4.157786; -19.129543, 10.902341, 4.185968; -19.405554, 9.836327, 4.680192; -19.611904, 8.930053, 4.968328; -19.68309, 9.624825, 4.068995; -26.705904, 17.820827, -3.119639; -28.785385, 13.371034, -3.878712; -30.532648, 10.74614, -3.435036; -31.406935, 9.434133, -3.213153; -32.503887, 8.840765, -2.890802; -33.31508, 8.260005, -2.602298; -32.134716, 8.438495, -2.374996
-18.2232, 14.1394, -2.01031; -18.365702, 12.107821, -0.368093; -23.953524, 8.623536, 2.585035; -20.91043, 1.702091, 0.369758; -23.25449, 0.374966, 0.33039; -24.558664, 0.237458, 0.466024; -19.219027, 12.290142, -3.35252; -25.197475, 8.718141, -2.584298; -20.887024, 1.767319, -2.570172; -23.464018, 0.900023, -2.300353; -24.757442, 1.308407, -2.211668; -20.208002, 15.655285, -1.467627; -22.349167, 16.937675, -0.808484; -24.065474, 18.72794, -0.088669; -25.02756, 19.82749, 0.124822; -25.802517, 21.061758, 0.333563; -26.40305, 22.443811, 0.572036; -22.326067, 19.768745, 3.660114; -19.702394, 15.64686, 4.085558; -19.281149, 12.480877, 4.139492; -19.06614, 10.898465, 4.165853; -19.327682, 9.821056, 4.642938; -19.520061, 8.907342, 4.916893; -19.59325, 9.612147, 4.025563; -26.718203, 17.790709, -3.126086; -28.791779, 13.339154, -3.890964; -30.523676, 10.703055, -3.453526; -31.390287, 9.385452, -3.234714; -32.472958, 8.772404, -2.901097; -33.27093, 8.175851, -2.607997; -32.08712, 8.360869, -2.405182
-18.2329, 14.1201, -2.00801; -18.375397, 12.088015, -0.366419; -23.966717, 8.616695, 2.595346; -20.912975, 1.703378, 0.369372; -23.258137, 0.378135, 0.332405; -24.562492, 0.24527, 0.470899; -19.228878, 12.271303, -3.350743; -25.21402, 8.711277, -2.579058; -20.888676, 1.769709, -2.566716; -23.465286, 0.900291, -2.300084; -24.758509, 1.309559, -2.212556; -20.218344, 15.635534, -1.466416; -22.360617, 16.91702, -0.809123; -24.07881, 18.706207, -0.091123; -25.045588, 19.802292, 0.118963; -25.824518, 21.03429, 0.326315; -26.428244, 22.414978, 0.564633; -22.343739, 19.748474, 3.659262; -19.694668, 15.641717, 4.073489; -19.237785, 12.480605, 4.12287; -19.005062, 10.900665, 4.146989; -19.252398, 9.813158, 4.608484; -19.430996, 8.89292, 4.869636; -19.505718, 9.606316, 3.985296; -26.727962, 17.76697, -3.13104; -28.796799, 13.314304, -3.902266; -30.511164, 10.665792, -3.470787; -31.369013, 9.341986, -3.254908; -32.43707, 8.710305, -2.909165; -33.221706, 8.098959, -2.61059; -32.035007, 8.291175, -2.432888
-18.2432, 14.1037, -2.00536; -18.386532, 12.071405, -0.364101; -23.978355, 8.607062, 2.604873; -20.911049, 1.703312, 0.367882; -23.256693, 0.3789, 0.331686; -24.561054, 0.24766, 0.471658; -19.239206, 12.2553, -3.348617; -25.229002, 8.70375, -2.573986; -20.888517, 1.771635, -2.563961; -23.46451, 0.899437, -2.300468; -24.757261, 1.310439, -2.214097; -20.22849, 15.619847, -1.465204; -22.371468, 16.901278, -0.810093; -24.091522, 18.689575, -0.094347; -25.064102, 19.780865, 0.11392; -25.84798, 21.009806, 0.320773; -26.455624, 22.388725, 0.559366; -22.362127, 19.732447, 3.658492; -19.688904, 15.640243, 4.061409; -19.198248, 12.484106, 4.104621; -18.948744, 10.906686, 4.125693; -19.183237, 9.810502, 4.573153; -19.349194, 8.884742, 4.822874; -19.424252, 9.605453, 3.944514; -26.736025, 17.749243, -3.137971; -28.798897, 13.295372, -3.918164; -30.495094, 10.634196, -3.492844; -31.343864, 9.30406, -3.280004; -32.396893, 8.654661, -2.921229; -33.16797, 8.029418, -2.616176; -31.979103, 8.229875, -2.463874
-18.253, 14.0897, -2.00209; -18.396727, 12.05648, -0.362012; -23.989887, 8.600462, 2.614139; -20.913254, 1.703833, 0.368007; -23.259342, 0.380218, 0.331418; -24.56368, 0.249189, 0.47182; -19.248978, 12.242151, -3.346539; -25.242964, 8.698421, -2.568518; -20.890017, 1.774121, -2.561858; -23.465456, 0.899854, -2.299811; -24.758291, 1.310648, -2.21373; -20.236912, 15.608412, -1.464076; -22.37997, 16.890997, -0.811504; -24.10178, 18.678268, -0.097411; -25.080517, 19.76451, 0.108389; -25.869318, 20.990456, 0.314299; -26.480612, 22.367758, 0.552908; -22.376959, 19.72173, 3.657368; -19.680977, 15.643766, 4.052992; -19.161114, 12.492225, 4.089461; -18.897095, 10.917127, 4.107202; -19.120804, 9.813407, 4.541462; -19.27585, 8.882949, 4.780512; -19.349716, 9.610431, 3.907649; -26.742523, 17.736765, -3.143937; -28.799755, 13.282123, -3.934543; -30.47942, 10.609845, -3.513239; -31.319923, 9.274157, -3.302373; -32.35886, 8.609731, -2.930277; -33.117363, 7.972833, -2.617904; -31.927086, 8.181454, -2.489463
-18.2625, 14.0791, -1.99929; -18.407747, 12.045382, -0.359965; -24.001432, 8.594927, 2.62165; -20.915047, 1.705332, 0.367322; -23.26188, 0.383006, 0.331948; -24.566288, 0.254467, 0.473994; -19.259268, 12.232607, -3.344603; -25.2565, 8.694884, -2.564255; -20.89224, 1.777707, -2.559545; -23.467379, 0.902042, -2.299204; -24.759771, 1.314361, -2.213758; -20.245316, 15.599609, -1.462313; -22.388472, 16.883278, -0.812195; -24.111618, 18.670511, -0.101237; -25.095434, 19.752537, 0.102531; -25.888878, 20.97557, 0.307922; -26.504004, 22.351126, 0.546772; -22.39278, 19.715136, 3.655962; -19.67665, 15.649928, 4.044959; -19.131945, 12.502502, 4.073526; -18.855583, 10.929484, 4.087354; -19.069708, 9.819411, 4.5101; -19.215061, 8.885064, 4.739887; -19.287735, 9.618402, 3.871839; -26.747492, 17.727905, -3.151637; -28.80009, 13.273328, -3.954551; -30.465029, 10.591557, -3.535118; -31.298166, 9.251119, -3.325166; -32.325706, 8.575713, -2.941375; -33.074154, 7.930362, -2.622173; -31.883068, 8.14546, -2.513452
-18.2724, 14.0703, -1.99583; -18.418772, 12.036271, -0.35699; -24.011747, 8.588066, 2.628556; -20.915638, 1.70554, 0.365991; -23.263218, 0.384515, 0.331669; -24.567757, 0.259391, 0.475545; -19.269007, 12.224303, -3.341944; -25.267887, 8.68996, -2.55896; -20.892448, 1.779847, -2.556636; -23.467264, 0.902094, -2.300177; -24.758144, 1.319444, -2.216313; -20.254717, 15.592136, -1.460777; -22.398058, 16.87645, -0.812539; -24.122047, 18.663261, -0.102574; -25.111212, 19.740873, 0.098694; -25.909403, 20.960922, 0.303436; -26.528294, 22.33469, 0.542834; -22.40683, 19.706762, 3.65659; -19.674088, 15.652126, 4.039549; -19.105648, 12.508845, 4.061133; -18.817503, 10.937917, 4.071508; -19.02517, 9.822401, 4.482999; -19.16343, 8.884814, 4.703793; -19.232563, 9.62397, 3.840402; -26.754972, 17.721445, -3.155763; -28.80153, 13.266532, -3.972118; -30.45475, 10.577756, -3.551178; -31.282028, 9.233813, -3.340459; -32.300396, 8.550061, -2.947119; -33.040756, 7.898376, -2.621981; -31.849516, 8.119553, -2.528148
-18.2816, 14.0637, -1.99287; -18.428905, 12.029405, -0.354444; -24.020226, 8.581969, 2.63509; -20.91563, 1.705704, 0.365129; -23.263588, 0.385324, 0.331777; -24.568125, 0.261711, 0.476961; -19.278175, 12.218156, -3.339628; -25.278034, 8.686022, -2.554171; -20.893198, 1.781869, -2.554384; -23.467575, 0.902395, -2.299415; -24.758184, 1.320666, -2.215977; -20.26336, 15.586546, -1.458621; -22.407072, 16.871239, -0.812369; -24.13263, 18.657614, -0.105118; -25.126026, 19.731745, 0.093898; -25.928522, 20.949036, 0.298227; -26.55131, 22.320948, 0.53817; -22.42333, 19.701885, 3.656528; -19.67801, 15.655362, 4.035323; -19.09044, 12.515557, 4.04896; -18.79278, 10.946382, 4.055396; -18.995588, 9.826104, 4.456233; -19.128407, 8.88576, 4.66848; -19.194305, 9.630833, 3.809937; -26.76072, 17.714819, -3.162168; -28.800936, 13.259751, -3.993426; -30.445225, 10.566119, -3.568576; -31.268036, 9.219746, -3.355898; -32.28081, 8.532432, -2.954416; -33.01631, 7.878096, -2.623616; -31.824902, 8.102542, -2.540284
-18.2915, 14.0592, -1.98898; -18.43926, 12.024502, -0.351096; -24.029406, 8.575915, 2.639308; -20.915497, 1.705424, 0.364623; -23.263542, 0.385176, 0.332284; -24.568035, 0.262209, 0.478436; -19.28785, 12.214034, -3.336424; -25.287601, 8.682147, -2.549058; -20.893997, 1.783571, -2.551828; -23.467915, 0.902121, -2.29906; -24.757725, 1.323007, -2.216401; -20.27301, 15.582962, -1.456425; -22.417086, 16.86809, -0.812247; -24.143661, 18.654142, -0.106665; -25.140762, 19.725159, 0.090599; -25.947317, 20.939848, 0.294433; -26.573893, 22.309978, 0.534689; -22.43829, 19.698616, 3.656707; -19.682968, 15.658475, 4.030982; -19.07913, 12.521737, 4.038629; -18.773394, 10.954106, 4.042097; -18.971766, 9.829577, 4.433132; -19.099636, 8.886813, 4.637531; -19.162615, 9.637366, 3.783555; -26.768541, 17.710966, -3.166353; -28.798275, 13.254265, -4.014349; -30.437052, 10.558332, -3.582838; -31.257105, 9.210807, -3.36683; -32.26698, 8.523268, -2.958488; -32.99999, 7.86886, -2.622341; -31.808428, 8.09489, -2.545708
-18.3012, 14.0588, -1.98575; -18.450357, 12.023972, -0.348154; -24.037714, 8.571909, 2.643449; -20.916235, 1.706612, 0.363466; -23.265007, 0.387619, 0.332622; -24.56966, 0.268905, 0.480828; -19.297726, 12.214163, -3.333788; -25.295498, 8.679367, -2.544392; -20.894047, 1.785798, -2.549919; -23.468008, 0.903576, -2.300324; -24.756252, 1.329472, -2.218897; -20.281893, 15.583776, -1.453629; -22.426085, 16.869596, -0.811218; -24.15389, 18.655584, -0.108491; -25.154276, 19.723944, 0.086534; -25.964603, 20.9362, 0.28989; -26.594831, 22.304567, 0.53064; -22.455305, 19.699442, 3.65812; -19.692087, 15.664391, 4.029052; -19.075977, 12.530031, 4.030876; -18.764153, 10.963596, 4.031459; -18.95872, 9.834772, 4.411886; -19.082277, 8.889625, 4.607754; -19.142376, 9.646436, 3.759108; -26.77325, 17.712938, -3.173068; -28.790571, 13.253746, -4.037436; -30.426332, 10.557261, -3.598018; -31.244879, 9.209456, -3.378062; -32.254326, 8.524169, -2.964903; -32.986996, 7.871598, -2.62448; -31.795292, 8.097784, -2.550597
-18.3106, 14.0604, -1.98212; -18.461374, 12.025636, -0.344592; -24.045721, 8.567945, 2.646131; -20.917059, 1.706883, 0.363242; -23.265495, 0.387302, 0.332008; -24.57002, 0.266703, 0.479821; -19.308275, 12.2165, -3.330314; -25.30347, 8.677768, -2.538969; -20.896141, 1.787957, -2.547821; -23.469917, 0.904793, -2.299646; -24.757374, 1.333132, -2.218597; -20.290981, 15.586408, -1.451794; -22.435225, 16.872992, -0.811092; -24.163109, 18.659279, -0.109316; -25.166058, 19.725624, 0.083543; -25.979614, 20.935766, 0.286602; -26.613005, 22.302525, 0.528194; -22.466959, 19.702145, 3.658667; -19.698523, 15.670405, 4.026686; -19.074722, 12.537568, 4.023334; -18.75909, 10.971897, 4.021349; -18.950169, 9.839093, 4.391576; -19.069902, 8.891783, 4.579202; -19.127956, 9.654831, 3.736016; -26.78051, 17.71773, -3.175905; -28.782106, 13.255011, -4.058425; -30.418346, 10.560321, -3.609869; -31.237133, 9.213416, -3.385345; -32.247265, 8.531271, -2.968671; -32.98058, 7.881199, -2.624872; -31.788673, 8.106666, -2.552053
-18.3211, 14.0644, -1.97794; -18.472805, 12.029457, -0.340721; -24.052734, 8.562389, 2.64739; -20.91513, 1.706235, 0.362034; -23.26405, 0.387484, 0.3321; -24.568703, 0.270264, 0.481489; -19.318722, 12.220875, -3.326687; -25.308828, 8.673491, -2.535555; -20.894041, 1.78846, -2.546945; -23.467505, 0.904201, -2.299428; -24.754438, 1.33414, -2.218544; -20.30129, 15.591148, -1.449034; -22.445625, 16.878584, -0.81035; -24.173626, 18.66558, -0.110677; -25.178701, 19.730175, 0.080784; -25.99513, 20.938442, 0.283487; -26.631428, 22.303804, 0.525333; -22.481358, 19.708107, 3.659144; -19.708948, 15.679018, 4.026271; -19.079445, 12.547334, 4.017033; -18.76099, 10.982241, 4.012128; -18.947323, 9.845276, 4.371871; -19.06217, 8.895726, 4.551042; -19.118938, 9.665101, 3.713537; -26.787903, 17.724777, -3.180158; -28.772842, 13.259157, -4.085337; -30.409655, 10.566772, -3.625177; -31.228725, 9.22102, -3.394859; -32.24021, 8.543105, -2.974582; -32.97473, 7.896428, -2.62697; -31.782726, 8.121297, -2.55393
-18.3302, 14.0717, -1.97367; -18.483437, 12.036691, -0.336675; -24.058979, 8.559321, 2.647652; -20.915092, 1.706499, 0.360934; -23.26405, 0.38779, 0.332154; -24.568716, 0.27201, 0.482555; -19.328476, 12.228841, -3.322843; -25.313736, 8.672582, -2.534874; -20.895485, 1.789772, -2.545677; -23.468937, 0.904807, -2.300571; -24.754568, 1.338847, -2.220877; -20.30965, 15.599713, -1.445654; -22.453793, 16.888338, -0.808721; -24.181898, 18.67612, -0.111318; -25.187658, 19.740541, 0.077502; -26.006086, 20.94756, 0.279577; -26.6449, 22.311651, 0.521958; -22.49464, 19.7172, 3.661149; -19.722334, 15.687839, 4.026093; -19.09166, 12.556407, 4.012117; -18.77265, 10.991437, 4.004861; -18.953848, 9.850372, 4.354096; -19.063595, 8.898659, 4.524773; -19.119856, 9.674454, 3.693179; -26.792143, 17.737139, -3.184786; -28.764091, 13.270731, -4.114155; -30.40214, 10.581507, -3.640119; -31.221827, 9.237334, -3.402875; -32.234913, 8.562888, -2.980873; -32.970818, 7.919009, -2.631006; -31.778843, 8.14349, -2.55629
-18.3399, 14.0807, -1.96921; -18.493986, 12.045944, -0.33198; -24.066372, 8.557223, 2.644988; -20.916819, 1.706586, 0.359522; -23.266428, 0.389004, 0.332386; -24.571274, 0.277474, 0.484427; -19.338655, 12.238009, -3.318259; -25.318485, 8.671848, -2.533822; -20.897678, 1.790678, -2.543463; -23.47142, 0.905582, -2.301878; -24.755047, 1.345825, -2.223926; -20.318289, 15.610466, -1.442287; -22.462044, 16.900703, -0.807321; -24.190266, 18.689445, -0.112673; -25.195692, 19.7544, 0.074907; -26.015123, 20.960827, 0.276446; -26.655605, 22.324156, 0.518723; -22.508545, 19.729464, 3.662558; -19.738695, 15.69819, 4.025001; -19.109898, 12.566409, 4.005805; -18.791851, 11.001256, 3.995955; -18.96713, 9.856171, 4.334894; -19.071209, 8.902365, 4.497245; -19.127853, 9.684435, 3.671573; -26.796047, 17.752028, -3.190402; -28.756144, 13.286458, -4.148431; -30.395144, 10.600407, -3.65992; -31.215305, 9.257819, -3.41545; -32.229443, 8.586472, -2.991037; -32.966274, 7.945096, -2.638532; -31.774263, 8.169238, -2.563377
-18.3496, 14.0929, -1.96371; -18.505438, 12.05813, -0.326663; -24.073124, 8.55579, 2.643093; -20.91797, 1.707292, 0.35894; -23.268036, 0.390484, 0.333741; -24.572985, 0.282384, 0.487375; -19.348827, 12.250834, -3.313262; -25.320812, 8.670866, -2.531961; -20.898525, 1.79065, -2.543128; -23.47215, 0.905042, -2.302186; -24.75514, 1.347175, -2.224439; -20.326988, 15.62449, -1.43833; -22.470062, 16.916882, -0.805452; -24.197268, 18.70747, -0.113034; -25.201946, 19.773582, 0.071957; -26.022017, 20.979706, 0.272713; -26.66375, 22.342396, 0.515262; -22.519592, 19.745335, 3.664588; -19.751808, 15.71262, 4.026794; -19.12881, 12.579716, 4.0025; -18.813688, 11.01399, 3.990117; -18.98381, 9.865314, 4.3194; -19.082827, 8.909681, 4.473983; -19.139183, 9.697524, 3.653798; -26.799849, 17.773165, -3.194416; -28.74762, 13.308358, -4.180724; -30.38694, 10.625014, -3.678601; -31.207262, 9.283779, -3.427338; -32.222164, 8.614942, -3.000798; -32.959637, 7.975648, -2.645859; -31.767746, 8.200171, -2.569946
-18.3593, 14.1084, -1.9584; -18.516172, 12.073896, -0.321121; -24.078148, 8.553204, 2.637615; -20.915674, 1.706903, 0.357006; -23.265911, 0.390376, 0.333274; -24.571012, 0.286219, 0.488326; -19.358265, 12.266304, -3.308105; -25.321611, 8.671005, -2.531223; -20.8989, 1.791062, -2.542342; -23.47272, 0.905546, -2.303171; -24.754473, 1.3514, -2.226272; -20.335327, 15.642283, -1.434592; -22.477676, 16.936821, -0.803647; -24.204504, 18.728607, -0.11339; -25.207493, 19.796532, 0.070328; -26.027855, 21.002544, 0.270543; -26.670992, 22.364573, 0.513094; -22.532001, 19.76384, 3.667246; -19.767677, 15.728731, 4.029235; -19.153395, 12.594143, 4.000618; -18.842653, 11.02756, 3.986088; -19.009493, 9.87566, 4.305643; -19.105085, 8.918444, 4.452386; -19.160234, 9.712251, 3.63789; -26.802938, 17.797468, -3.199228; -28.73844, 13.333748, -4.214186; -30.37633, 10.651718, -3.700503; -31.195932, 9.311136, -3.443473; -32.21118, 8.64411, -3.014926; -32.948925, 8.006346, -2.657808; -31.757166, 8.231465, -2.581616
-18.3686, 14.1261, -1.95252; -18.526443, 12.091794, -0.315089; -24.083601, 8.552546, 2.630534; -20.91566, 1.706825, 0.355776; -23.26591, 0.390289, 0.333693; -24.571089, 0.288554, 0.489688; -19.367968, 12.284226, -3.30223; -25.320936, 8.670948, -2.52918; -20.899872, 1.789949, -2.541993; -23.473953, 0.905047, -2.303355; -24.75465, 1.353956, -2.22665; -20.342438, 15.663697, -1.431352; -22.483582, 16.96124, -0.802495; -24.20973, 18.754063, -0.113226; -25.210384, 19.824345, 0.069489; -26.030458, 21.030703, 0.268812; -26.674522, 22.392391, 0.510811; -22.540098, 19.786608, 3.669414; -19.783777, 15.745921, 4.030177; -19.181313, 12.609068, 3.998618; -18.87651, 11.041333, 3.982625; -19.041761, 9.886878, 4.293674; -19.135422, 8.928447, 4.433577; -19.188608, 9.727489, 3.624085; -26.805882, 17.826042, -3.201922; -28.73067, 13.363584, -4.242472; -30.366447, 10.681982, -3.719897; -31.184992, 9.341611, -3.458432; -32.20056, 8.67672, -3.027338; -32.938564, 8.040753, -2.667551; -31.746914, 8.266474, -2.591372
