#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
2.02558, 20.0283, 0.143943; 0.800341, 17.843916, -0.221931; 0.380367, 9.991849, -0.754776; 0.197274, 1.836959, 1.40422; 0.312065, 0.606561, -0.922074; 0.383301, 0.751427, -2.226392; 2.859152, 17.836735, -0.662297; 5.50547, 11.353297, -3.978095; 4.011351, 12.771496, 4.520111; 3.599082, 10.459568, 5.77153; 3.556237, 9.173389, 5.478513; 1.747704, 22.528404, -0.459816; 1.370188, 24.894192, -1.253226; 0.872243, 27.135937, -2.386936; 0.603988, 28.746426, -2.914573; 0.410722, 30.3513, -3.405493; 0.185544, 31.94139, -4.091146; -3.585147, 26.774076, -2.42532; -3.150672, 21.447824, -1.882124; -2.60638, 21.628824, -5.78229; -2.331977, 21.716213, -7.732198; -2.874674, 22.412199, -8.514198; -3.209235, 22.976187, -9.202514; -2.279955, 22.732922, -8.641482; 5.308696, 28.380424, -2.799272; 5.679387, 24.97564, 1.50179; 6.054208, 21.614601, 0.665215; 6.240804, 19.933556, 0.248703; 6.53901, 18.99506, -0.673774; 6.661579, 18.180853, -1.384732; 5.772587, 18.897966, -0.822754
2.02652, 19.939, 0.086263; 0.795267, 17.755146, -0.262169; 0.369762, 9.900234, -0.746484; 0.225748, 1.749001, 1.429217; 0.33022, 0.562767, -0.920386; 0.392344, 0.704888, -2.225471; 2.84318, 17.752613, -0.750758; 6.490928, 11.790066, -4.093576; 4.05204, 13.377211, 4.152391; 3.508749, 11.171973, 5.539037; 3.505998, 9.870611, 5.319035; 1.743701, 22.442041, -0.502858; 1.364228, 24.8115, -1.284281; 0.860575, 27.057673, -2.406653; 0.572689, 28.670448, -2.916668; 0.384283, 30.27734, -3.402843; 0.174462, 31.869205, -4.089248; -3.596881, 26.695078, -2.425622; -3.019446, 21.354795, -2.398297; -2.550555, 21.90745, -6.273219; -2.31395, 22.180805, -8.210839; -2.85683, 22.98148, -8.885113; -3.192421, 23.635908, -9.487518; -2.258783, 23.307259, -8.979772; 5.294824, 28.30469, -2.83476; 5.693111, 25.229744, 1.705635; 6.178885, 21.837624, 1.077564; 6.420866, 20.141096, 0.765386; 6.791716, 19.14547, -0.066396; 6.972354, 18.28483, -0.706777; 6.037462, 19.018703, -0.250943
2.02555, 19.8589, 0.027227; 0.789472, 17.675762, -0.308372; 0.362552, 9.818233, -0.746816; 0.256084, 1.671261, 1.446931; 0.34665, 0.529616, -0.92523; 0.398412, 0.661939, -2.231797; 2.826906, 17.67822, -0.838966; 7.732213, 12.591912, -4.017; 4.084732, 13.895021, 3.822704; 3.404292, 11.705332, 5.172995; 3.459788, 10.398824, 4.994366; 1.740515, 22.365541, -0.545282; 1.360693, 24.739004, -1.314289; 0.851474, 26.988764, -2.426924; 0.551911, 28.604378, -2.920973; 0.368074, 30.21369, -3.400859; 0.169362, 31.807747, -4.085482; -3.606014, 26.626068, -2.425116; -2.895574, 21.31893, -2.852133; -2.487778, 22.177715, -6.677901; -2.28182, 22.604298, -8.591193; -2.828957, 23.477087, -9.165058; -3.169225, 24.194632, -9.687685; -2.228863, 23.804352, -9.239471; 5.283535, 28.237312, -2.872837; 5.710485, 25.489481, 1.870183; 6.289595, 22.080647, 1.444247; 6.578161, 20.375828, 1.23321; 7.012363, 19.333666, 0.494271; 7.243928, 18.434868, -0.073141; 6.271476, 19.175623, 0.281822
2.02828, 19.7881, -0.027014; 0.788653, 17.605778, -0.35474; 0.36178, 9.745981, -0.750501; 0.286187, 1.602332, 1.456823; 0.362915, 0.501657, -0.935106; 0.405277, 0.611761, -2.244071; 2.817492, 17.612688, -0.917268; 8.969662, 13.841484, -3.738845; 4.11798, 14.309773, 3.52098; 3.419007, 11.978887, 4.597746; 3.603622, 10.698157, 4.337746; 1.740682, 22.298035, -0.583592; 1.359624, 24.674902, -1.341388; 0.845444, 26.927141, -2.446701; 0.540288, 28.544071, -2.932969; 0.358063, 30.155355, -3.406809; 0.163573, 31.752136, -4.086276; -3.612118, 26.56619, -2.422095; -2.786277, 21.319603, -3.224655; -2.414314, 22.433323, -6.987843; -2.226334, 22.987513, -8.870027; -2.778179, 23.911085, -9.352644; -3.122907, 24.675066, -9.801293; -2.178293, 24.243309, -9.402816; 5.275591, 28.174868, -2.913451; 5.733039, 25.737474, 1.993581; 6.384629, 22.32233, 1.771892; 6.709359, 20.614431, 1.663047; 7.188323, 19.54596, 0.992505; 7.455726, 18.625463, 0.47811; 6.459169, 19.36647, 0.75768
2.03312, 19.7289, -0.072215; 0.790877, 17.54756, -0.396559; 0.366582, 9.685656, -0.751072; 0.311854, 1.543014, 1.460582; 0.378922, 0.46852, -0.943511; 0.414934, 0.571739, -2.253227; 2.813779, 17.557663, -0.98003; 9.791547, 15.232841, -3.416921; 4.154053, 14.607432, 3.238206; 3.642094, 12.084161, 3.910533; 4.033453, 10.898632, 3.482386; 1.745321, 22.241499, -0.616533; 1.363194, 24.621336, -1.364407; 0.842748, 26.876354, -2.461086; 0.530462, 28.490465, -2.952165; 0.350362, 30.102451, -3.424432; 0.161254, 31.702316, -4.098141; -3.614723, 26.517403, -2.407664; -2.692982, 21.342175, -3.512293; -2.322693, 22.68868, -7.198771; -2.135531, 23.359356, -9.042745; -2.694413, 24.3057, -9.469977; -3.04488, 25.092442, -9.872469; -2.097305, 24.645391, -9.498651; 5.270287, 28.123112, -2.954416; 5.764089, 25.972773, 2.081585; 6.459224, 22.559128, 2.054396; 6.805682, 20.85207, 2.042849; 7.319166, 19.778782, 1.406412; 7.614833, 18.852856, 0.917884; 6.599144, 19.58163, 1.157964
2.03771, 19.6902, -0.108481; 0.79245, 17.51002, -0.429026; 0.371891, 9.646203, -0.7433; 0.327617, 1.500811, 1.458438; 0.390334, 0.43465, -0.949479; 0.423448, 0.544101, -2.258765; 2.81097, 17.521017, -1.027468; 10.100889, 16.130512, -3.253683; 4.18244, 14.745583, 3.032581; 3.831141, 12.139242, 3.438298; 4.334343, 11.034845, 2.919601; 1.751176, 22.204685, -0.644696; 1.368637, 24.587334, -1.383353; 0.842664, 26.846338, -2.469134; 0.524484, 28.45304, -2.980319; 0.345603, 30.064598, -3.454501; 0.160034, 31.668627, -4.119235; -3.614702, 26.49235, -2.383535; -2.617581, 21.390356, -3.735649; -2.20987, 22.943539, -7.335886; -2.003916, 23.7176, -9.136854; -2.573652, 24.67789, -9.515911; -2.932094, 25.481678, -9.875405; -1.983778, 25.031069, -9.507791; 5.267857, 28.089527, -2.991657; 5.805877, 26.19706, 2.142367; 6.520247, 22.791346, 2.308837; 6.876297, 21.088358, 2.39416; 7.418233, 20.011652, 1.787802; 7.737516, 19.081417, 1.322892; 6.70577, 19.797022, 1.532153
2.04151, 19.6787, -0.139448; 0.79336, 17.49961, -0.456151; 0.37813, 9.633949, -0.728567; 0.331288, 1.48331, 1.453609; 0.39526, 0.414591, -0.953141; 0.429245, 0.515292, -2.263107; 2.809506, 17.5094, -1.062561; 10.091655, 16.218512, -3.372624; 4.205966, 14.716048, 2.917404; 3.745709, 12.126326, 3.320544; 4.164743, 10.975952, 2.827591; 1.757138, 22.195162, -0.667479; 1.374329, 24.580252, -1.398072; 0.843465, 26.840654, -2.478553; 0.524927, 28.43857, -3.016357; 0.345837, 30.04944, -3.492794; 0.159302, 31.657782, -4.146749; -3.613592, 26.491076, -2.363737; -2.559941, 21.456663, -3.912059; -2.089548, 23.179663, -7.42636; -1.852138, 24.038649, -9.184443; -2.431555, 25.014757, -9.50371; -2.796322, 25.838562, -9.807158; -1.853286, 25.380383, -9.435343; 5.266357, 28.079813, -3.029364; 5.847497, 26.409964, 2.176688; 6.564421, 23.01509, 2.489415; 6.921742, 21.317616, 2.647892; 7.482399, 20.220537, 2.097667; 7.817408, 19.27353, 1.680102; 6.774828, 19.98446, 1.84739
2.04681, 19.7001, -0.170737; 0.796493, 17.521482, -0.48209; 0.38178, 9.654398, -0.710672; 0.319071, 1.497231, 1.446573; 0.389549, 0.415699, -0.954264; 0.427989, 0.500043, -2.265261; 2.81106, 17.529434, -1.093752; 9.856687, 15.676988, -3.731943; 4.228673, 14.559841, 2.866589; 3.488115, 12.079072, 3.481715; 3.682244, 10.826437, 3.11406; 1.765061, 22.217653, -0.694959; 1.382998, 24.604975, -1.418617; 0.848883, 26.868258, -2.491442; 0.532535, 28.455818, -3.06031; 0.352757, 30.066479, -3.537193; 0.163583, 31.68066, -4.175822; -3.607908, 26.525652, -2.348658; -2.515745, 21.543573, -4.033553; -1.969565, 23.40638, -7.46458; -1.694148, 24.335274, -9.181083; -2.287109, 25.313332, -9.467854; -2.662099, 26.143896, -9.738663; -1.722321, 25.688854, -9.354931; 5.270155, 28.101313, -3.068332; 5.894398, 26.621433, 2.189936; 6.598764, 23.238344, 2.632104; 6.949804, 21.546848, 2.855326; 7.510172, 20.422407, 2.363101; 7.844761, 19.454926, 1.995072; 6.802939, 20.175087, 2.12294
2.04668, 19.7492, -0.205531; 0.795579, 17.570753, -0.514931; 0.385813, 9.70227, -0.700138; 0.302678, 1.539714, 1.43593; 0.381231, 0.440635, -0.956673; 0.425241, 0.530016, -2.267162; 2.810951, 17.5766, -1.123962; 9.293825, 14.730193, -4.270832; 4.251996, 14.296315, 2.86043; 3.297495, 11.986909, 3.775084; 3.28881, 10.689342, 3.533849; 1.771577, 22.267422, -0.730069; 1.393234, 24.656683, -1.449271; 0.856657, 26.922997, -2.514437; 0.541614, 28.50562, -3.097614; 0.363217, 30.1156, -3.577298; 0.174788, 31.731482, -4.211834; -3.599787, 26.588434, -2.344362; -2.490254, 21.63059, -4.088356; -1.845907, 23.609621, -7.436274; -1.52127, 24.59661, -9.11125; -2.132303, 25.563507, -9.397932; -2.521737, 26.389088, -9.663543; -1.584097, 25.952679, -9.253822; 5.276535, 28.148903, -3.116698; 5.937529, 26.827156, 2.179072; 6.612672, 23.450695, 2.708821; 6.9491, 21.762583, 2.975858; 7.494453, 20.622547, 2.503024; 7.816145, 19.644552, 2.15166; 6.78397, 20.380533, 2.267085
2.04448, 19.8171, -0.241155; 0.792589, 17.639036, -0.550049; 0.386452, 9.769665, -0.702667; 0.277086, 1.603246, 1.417395; 0.368248, 0.47508, -0.961183; 0.420642, 0.563552, -2.271425; 2.810351, 17.641506, -1.151133; 8.424358, 13.759052, -4.817459; 4.2732, 13.949199, 2.876364; 3.286859, 11.729689, 3.96353; 3.175887, 10.433096, 3.74334; 1.777142, 22.334953, -0.771446; 1.404295, 24.725657, -1.488724; 0.868476, 26.996578, -2.544417; 0.554897, 28.580914, -3.123713; 0.37898, 30.18944, -3.609166; 0.193142, 31.80237, -4.251923; -3.587907, 26.675158, -2.349239; -2.488317, 21.708813, -4.075253; -1.736199, 23.757301, -7.358289; -1.357634, 24.779009, -9.000812; -1.963258, 25.741556, -9.312523; -2.347674, 26.563265, -9.596792; -1.418352, 26.133049, -9.162316; 5.288509, 28.210657, -3.169075; 5.979989, 27.011038, 2.151815; 6.610373, 23.630169, 2.707938; 6.92442, 21.939888, 2.988191; 7.44512, 20.794117, 2.501627; 7.745766, 19.813648, 2.13871; 6.729403, 20.569736, 2.264076
2.04032, 19.8964, -0.276674; 0.786522, 17.719461, -0.585772; 0.381768, 9.849686, -0.720071; 0.24547, 1.681427, 1.391326; 0.350291, 0.509982, -0.96567; 0.411928, 0.588666, -2.276133; 2.807501, 17.716822, -1.175951; 7.401123, 12.946404, -5.19767; 4.270871, 13.490716, 2.949012; 3.369503, 11.276908, 4.118463; 3.22501, 9.993771, 3.845273; 1.781664, 22.413319, -0.815639; 1.416691, 24.805445, -1.532217; 0.886672, 27.082596, -2.577369; 0.573443, 28.67038, -3.14734; 0.399824, 30.276997, -3.639889; 0.217455, 31.885334, -4.295026; -3.570235, 26.780966, -2.363485; -2.509763, 21.779879, -4.011913; -1.625528, 23.85571, -7.244461; -1.180939, 24.891079, -8.861689; -1.757453, 25.858524, -9.211149; -2.116846, 26.680462, -9.525867; -1.204508, 26.240501, -9.065903; 5.309443, 28.278582, -3.217367; 6.023598, 27.145096, 2.115015; 6.600485, 23.7533, 2.662606; 6.887814, 22.057575, 2.938603; 7.376633, 20.901077, 2.444402; 7.650758, 19.91457, 2.076877; 6.653051, 20.692726, 2.216271
2.03512, 19.9843, -0.313893; 0.777558, 17.809826, -0.625043; 0.374655, 9.939889, -0.755376; 0.210473, 1.772984, 1.359271; 0.329419, 0.54361, -0.967355; 0.400986, 0.603608, -2.278303; 2.80273, 17.799725, -1.200586; 6.392117, 12.37785, -5.413905; 4.25047, 12.920795, 3.046694; 3.499082, 10.647397, 4.207771; 3.341648, 9.380887, 3.87144; 1.786991, 22.500723, -0.860076; 1.431693, 24.894722, -1.575264; 0.910505, 27.178053, -2.61133; 0.595236, 28.771008, -3.165531; 0.423852, 30.374893, -3.667673; 0.246513, 31.975977, -4.341685; -3.547247, 26.899416, -2.384262; -2.55663, 21.839533, -3.890601; -1.52404, 23.89779, -7.090232; -1.00534, 24.924355, -8.690917; -1.526577, 25.907093, -9.082044; -1.838814, 26.735212, -9.429197; -0.958896, 26.266397, -8.935791; 5.337535, 28.352604, -3.261495; 6.06524, 27.205215, 2.06608; 6.580356, 23.79853, 2.581911; 6.836855, 22.095366, 2.842013; 7.294461, 20.928911, 2.341367; 7.543334, 19.936497, 1.971784; 6.562227, 20.731619, 2.131758
2.02757, 20.0787, -0.354464; 0.766321, 17.907, -0.670027; 0.363339, 10.037303, -0.813992; 0.172555, 1.877342, 1.325088; 0.30634, 0.576222, -0.961369; 0.388505, 0.606746, -2.272713; 2.796308, 17.88929, -1.228163; 5.575151, 12.067331, -5.519467; 4.226302, 12.304129, 3.11695; 3.668529, 9.907992, 4.131073; 3.538043, 8.674954, 3.67881; 1.793154, 22.594952, -0.907452; 1.451474, 24.99153, -1.62063; 0.942871, 27.282196, -2.646713; 0.621213, 28.881891, -3.177326; 0.452766, 30.481766, -3.693075; 0.28417, 32.07183, -4.394845; -3.51599, 27.033253, -2.407264; -2.613281, 21.900114, -3.706802; -1.434449, 23.89376, -6.896791; -0.842735, 24.888004, -8.492545; -1.292977, 25.898129, -8.901661; -1.545088, 26.74194, -9.259727; -0.710643, 26.224442, -8.736862; 5.375895, 28.428802, -3.305864; 6.11163, 27.196629, 2.001635; 6.55839, 23.771719, 2.456962; 6.780779, 22.059427, 2.686786; 7.20937, 20.883924, 2.181645; 7.435275, 19.88594, 1.812305; 6.468984, 20.694218, 1.994924
2.01993, 20.1858, -0.3937; 0.746808, 18.022388, -0.718394; 0.343507, 10.153811, -0.913467; 0.134969, 2.007193, 1.274261; 0.286415, 0.625741, -0.96345; 0.380274, 0.623311, -2.274362; 2.782106, 17.989641, -1.256136; 4.951089, 11.905021, -5.534615; 4.195868, 11.661331, 3.173625; 3.827225, 9.147003, 3.963107; 3.731567, 7.95958, 3.394928; 1.798759, 22.701244, -0.95574; 1.470311, 25.09943, -1.669735; 0.980174, 27.398222, -2.686592; 0.648824, 29.002073, -3.198356; 0.482857, 30.597338, -3.728972; 0.324891, 32.17621, -4.457959; -3.480205, 27.188852, -2.437733; -2.673231, 21.983847, -3.49106; -1.359921, 23.873743, -6.691657; -0.701113, 24.816116, -8.292588; -1.072716, 25.850029, -8.720811; -1.25901, 26.70544, -9.091429; -0.474823, 26.13885, -8.542317; 5.421905, 28.506926, -3.351939; 6.157575, 27.127476, 1.91921; 6.533903, 23.682302, 2.274291; 6.721137, 21.959839, 2.453968; 7.108393, 20.788654, 1.907137; 7.300972, 19.79584, 1.506328; 6.358903, 20.620247, 1.737051
2.01296, 20.2982, -0.429064; 0.726005, 18.143915, -0.759848; 0.322837, 10.277638, -1.032565; 0.09913, 2.159308, 1.256472; 0.270665, 0.693557, -0.925464; 0.377602, 0.687233, -2.235361; 2.766986, 18.092474, -1.274071; 4.453698, 11.832907, -5.517337; 4.159998, 10.978261, 3.180163; 3.944515, 8.380666, 3.715971; 3.873335, 7.24026, 3.055397; 1.806426, 22.812456, -1.001884; 1.491887, 25.21209, -1.717277; 1.021489, 27.51834, -2.726539; 0.688532, 29.122345, -3.23678; 0.52333, 30.714668, -3.776392; 0.369549, 32.28864, -4.516784; -3.439998, 27.352232, -2.465221; -2.729799, 22.084349, -3.23841; -1.298257, 23.822163, -6.474302; -0.580482, 24.688503, -8.092736; -0.879674, 25.73127, -8.554868; -1.006023, 26.586103, -8.951209; -0.268232, 25.987503, -8.372557; 5.471987, 28.585049, -3.401878; 6.201521, 27.010862, 1.815288; 6.501608, 23.546423, 2.026329; 6.650767, 21.814262, 2.133969; 6.985142, 20.66219, 1.51624; 7.134484, 19.686625, 1.058652; 6.226584, 20.527693, 1.356473
2.00674, 20.408, -0.46363; 0.719278, 18.254847, -0.799755; 0.309493, 10.394185, -1.196399; 0.066748, 2.31968, 1.240909; 0.264824, 0.767717, -0.87826; 0.388587, 0.780777, -2.186624; 2.766041, 18.19693, -1.289737; 4.080288, 11.815523, -5.482931; 4.120281, 10.276307, 3.124763; 4.023618, 7.631076, 3.397582; 3.974087, 6.542964, 2.652255; 1.81743, 22.920914, -1.048177; 1.523332, 25.322794, -1.764722; 1.073986, 27.637173, -2.764926; 0.738928, 29.24038, -3.276302; 0.576644, 30.83029, -3.823856; 0.430009, 32.400925, -4.572737; -3.388196, 27.516611, -2.490794; -2.760226, 22.20152, -2.947163; -1.234002, 23.725346, -6.246997; -0.469037, 24.484707, -7.897233; -0.707622, 25.52162, -8.405496; -0.784291, 26.364635, -8.838206; -0.085209, 25.752552, -8.226543; 5.53333, 28.659779, -3.45006; 6.251288, 26.858624, 1.69479; 6.467196, 23.381634, 1.723965; 6.574308, 21.64311, 1.740655; 6.854654, 20.517069, 1.052105; 6.959873, 19.564281, 0.537767; 6.088445, 20.416782, 0.904146
2.00308, 20.5092, -0.497981; 0.724153, 18.352812, -0.845756; 0.308415, 10.502546, -1.407663; 0.038568, 2.495998, 1.24175; 0.268676, 0.861507, -0.811098; 0.412273, 0.876756, -2.117411; 2.776874, 18.298134, -1.310539; 3.825796, 11.820776, -5.430743; 4.07705, 9.575562, 3.016687; 4.043483, 6.914816, 3.034742; 4.003049, 5.880592, 2.215781; 1.831211, 23.020407, -1.095116; 1.560284, 25.424032, -1.814934; 1.131975, 27.746553, -2.805452; 0.801995, 29.352028, -3.312996; 0.64445, 30.939531, -3.868858; 0.503902, 32.50523, -4.629148; -3.33049, 27.670364, -2.520232; -2.776214, 22.328873, -2.638709; -1.177069, 23.579536, -6.017892; -0.375812, 24.202354, -7.707615; -0.558282, 25.229807, -8.256693; -0.589259, 26.058775, -8.721067; 0.072569, 25.437136, -8.078384; 5.599739, 28.726286, -3.498343; 6.297152, 26.684431, 1.558688; 6.423076, 23.208124, 1.367994; 6.485225, 21.469833, 1.274733; 6.714211, 20.377256, 0.516774; 6.777424, 19.453056, -0.053557; 5.942304, 20.31038, 0.379973
1.99914, 20.6038, -0.530561; 0.727356, 18.4458, -0.89417; 0.317715, 10.612885, -1.664148; 0.030611, 2.703253, 1.260288; 0.298886, 0.997375, -0.72886; 0.462682, 1.042033, -2.032118; 2.786469, 18.392714, -1.329957; 3.662301, 11.836974, -5.365756; 4.03462, 8.869977, 2.85139; 4.007891, 6.218626, 2.62633; 3.959716, 5.245542, 1.735973; 1.844947, 23.11284, -1.141465; 1.596676, 25.517496, -1.866004; 1.189969, 27.847958, -2.846928; 0.870141, 29.456203, -3.35219; 0.718359, 31.04133, -3.916377; 0.582805, 32.602203, -4.687422; -3.272303, 27.817007, -2.550414; -2.795603, 22.472033, -2.312088; -1.144986, 23.414265, -5.765777; -0.318145, 23.882908, -7.492562; -0.449232, 24.893944, -8.085068; -0.438531, 25.704062, -8.582445; 0.186797, 25.082396, -7.90422; 5.665877, 28.78384, -3.547826; 6.338195, 26.493034, 1.40488; 6.366402, 23.037388, 0.963701; 6.379709, 21.3093, 0.74518; 6.568713, 20.26002, -0.081834; 6.59904, 19.371593, -0.708887; 5.793611, 20.222721, -0.211651
1.99463, 20.6872, -0.562387; 0.725045, 18.53142, -0.94628; 0.329599, 10.724608, -1.952549; 0.028999, 2.949068, 1.31052; 0.324183, 1.153755, -0.594321; 0.501601, 1.208325, -1.895417; 2.790634, 18.474918, -1.349796; 3.562698, 11.847709, -5.288891; 3.989344, 8.150951, 2.624081; 3.933567, 5.530632, 2.16382; 3.866336, 4.643628, 1.188806; 1.857879, 23.194202, -1.185687; 1.631384, 25.599575, -1.914962; 1.248947, 27.937841, -2.887035; 0.94186, 29.547335, -3.396219; 0.796231, 31.130117, -3.968546; 0.66512, 32.687588, -4.7472; -3.212621, 27.957026, -2.57916; -2.81459, 22.635868, -1.963004; -1.1283, 23.248137, -5.473255; -0.283721, 23.551815, -7.228117; -0.379614, 24.528107, -7.882414; -0.340487, 25.30591, -8.427649; 0.259104, 24.710106, -7.70446; 5.733504, 28.824734, -3.596298; 6.37677, 26.276854, 1.233154; 6.304262, 22.867355, 0.521111; 6.267218, 21.162205, 0.167135; 6.425241, 20.173653, -0.737553; 6.429815, 19.334303, -1.42957; 5.648696, 20.165016, -0.863756
1.98931, 20.7506, -0.591858; 0.724048, 18.596169, -0.997008; 0.345687, 10.826795, -2.265438; 0.031575, 3.231439, 1.396382; 0.337134, 1.331513, -0.402399; 0.520528, 1.358074, -1.703539; 2.795878, 18.53776, -1.366849; 3.50684, 11.838493, -5.193966; 3.94547, 7.427712, 2.343659; 3.835444, 4.858368, 1.660001; 3.74054, 4.080554, 0.597952; 1.869679, 23.25603, -1.224928; 1.666284, 25.662516, -1.957334; 1.310675, 28.008368, -2.921279; 1.021456, 29.615437, -3.448273; 0.882083, 31.196117, -4.027916; 0.753082, 32.753765, -4.80657; -3.149836, 28.080631, -2.606044; -2.832278, 22.813593, -1.600929; -1.120198, 23.084436, -5.141513; -0.262752, 23.217382, -6.911312; -0.349271, 24.128057, -7.655374; -0.302739, 24.850002, -8.272158; 0.291841, 24.318924, -7.496317; 5.804517, 28.843126, -3.635032; 6.405168, 26.030499, 1.050845; 6.23769, 22.694288, 0.061607; 6.153164, 21.025637, -0.431008; 6.281134, 20.116999, -1.420284; 6.260602, 19.342083, -2.183501; 5.504025, 20.139257, -1.541251
1.98184, 20.7786, -0.615929; 0.726076, 18.622463, -1.041067; 0.364987, 10.902059, -2.583861; 0.039089, 3.544992, 1.534923; 0.340399, 1.544572, -0.152154; 0.522014, 1.519697, -1.453577; 2.803681, 18.566687, -1.3774; 3.48594, 11.789521, -5.070235; 3.90363, 6.705492, 2.031973; 3.728484, 4.201428, 1.148792; 3.604501, 3.489897, 0.044119; 1.880796, 23.282234, -1.259256; 1.703123, 25.69026, -1.993289; 1.374316, 28.044676, -2.945807; 1.106557, 29.647413, -3.496781; 0.975286, 31.225965, -4.08407; 0.849082, 32.78522, -4.859959; -3.084351, 28.169956, -2.621238; -2.849096, 22.989187, -1.222283; -1.133141, 22.897362, -4.770153; -0.273736, 22.84893, -6.543329; -0.373416, 23.667217, -7.386485; -0.337731, 24.31287, -8.08337; 0.269537, 23.87561, -7.260254; 5.876614, 28.827759, -3.664819; 6.428049, 25.741684, 0.851945; 6.163905, 22.5117, -0.426477; 6.031039, 20.89601, -1.06374; 6.134154, 20.074863, -2.129456; 6.09264, 19.370693, -2.95761; 5.35758, 20.1268, -2.244613
1.97365, 20.7978, -0.642519; 0.72987, 18.638636, -1.087075; 0.384611, 10.976312, -2.899487; 0.048203, 3.923311, 1.719932; 0.326789, 1.830621, 0.144579; 0.497625, 1.718883, -1.153741; 2.812781, 18.58748, -1.389629; 3.485236, 11.721642, -4.916744; 3.864273, 6.012487, 1.695748; 3.62804, 3.581818, 0.638835; 3.477566, 2.870101, -0.462423; 1.889821, 23.299519, -1.295694; 1.73865, 25.709038, -2.030765; 1.439402, 28.072014, -2.97176; 1.197212, 29.672628, -3.540454; 1.076318, 31.249075, -4.135575; 0.954573, 32.808365, -4.912112; -3.01746, 28.251085, -2.647633; -2.857672, 23.18594, -0.866744; -1.178589, 22.702852, -4.400527; -0.337586, 22.45876, -6.166372; -0.451406, 23.164295, -7.104298; -0.427555, 23.716234, -7.877981; 0.194834, 23.382793, -7.018363; 5.951295, 28.802622, -3.685845; 6.44574, 25.424807, 0.624026; 6.082912, 22.330479, -0.934956; 5.900702, 20.782473, -1.712574; 5.980964, 20.058367, -2.848308; 5.920264, 19.432516, -3.736027; 5.205228, 20.137209, -2.953396
1.96344, 20.8321, -0.680406; 0.728674, 18.6722, -1.146019; 0.403881, 11.074316, -3.215296; 0.060887, 4.392868, 1.926458; 0.300207, 2.211112, 0.469967; 0.451927, 1.99984, -0.818308; 2.816364, 18.622496, -1.413889; 3.494177, 11.658479, -4.741876; 3.827947, 5.378661, 1.333951; 3.548163, 3.026578, 0.12133; 3.378341, 2.33361, -0.989033; 1.894414, 23.332191, -1.341495; 1.769684, 25.74344, -2.075857; 1.506416, 28.115679, -3.004213; 1.29301, 29.716772, -3.583004; 1.182918, 31.2907, -4.186819; 1.065677, 32.84766, -4.968708; -2.948693, 28.354382, -2.694743; -2.85972, 23.432308, -0.545773; -1.241678, 22.54843, -4.030167; -0.431135, 22.103926, -5.771004; -0.569024, 22.681925, -6.789506; -0.564998, 23.12879, -7.628604; 0.078635, 22.909058, -6.748294; 6.030489, 28.788034, -3.698177; 6.4622, 25.10146, 0.357918; 5.998613, 22.17533, -1.475051; 5.766015, 20.711277, -2.389746; 5.826416, 20.100372, -3.591333; 5.748724, 19.566387, -4.535918; 5.052765, 20.208458, -3.685175
1.95302, 20.854, -0.723; 0.721265, 18.697792, -1.21306; 0.419313, 11.166265, -3.515271; 0.077232, 4.91625, 2.143112; 0.264803, 2.649839, 0.813864; 0.390943, 2.320459, -0.452194; 2.813087, 18.643534, -1.445458; 3.507009, 11.581326, -4.556113; 3.796575, 4.797718, 0.954059; 3.496582, 2.538664, -0.419877; 3.3185, 1.92883, -1.576744; 1.899656, 23.354, -1.385886; 1.800284, 25.767359, -2.117179; 1.573626, 28.147224, -3.03562; 1.389082, 29.749838, -3.620095; 1.290749, 31.321379, -4.232107; 1.179444, 32.8752, -5.021073; -2.878964, 28.446243, -2.742736; -2.857587, 23.685833, -0.254599; -1.322628, 22.40685, -3.652895; -0.553556, 21.764809, -5.35036; -0.721191, 22.2241, -6.423389; -0.741331, 22.57458, -7.306877; -0.075773, 22.46114, -6.422762; 6.109334, 28.75996, -3.708514; 6.462826, 24.75797, 0.044915; 5.902009, 22.033297, -2.052361; 5.620779, 20.669836, -3.099308; 5.662894, 20.178165, -4.355154; 5.569437, 19.741495, -5.347123; 4.892252, 20.315321, -4.434695
1.94093, 20.8686, -0.773547; 0.712541, 18.716629, -1.289968; 0.43473, 11.251022, -3.800504; 0.097327, 5.481812, 2.347616; 0.227868, 3.135807, 1.156852; 0.325488, 2.668074, -0.067485; 2.807959, 18.657593, -1.485958; 3.51885, 11.499904, -4.365992; 3.774263, 4.286226, 0.569675; 3.512179, 2.124548, -0.959861; 3.355101, 1.613674, -2.166628; 1.902726, 23.370552, -1.430086; 1.830619, 25.786852, -2.154831; 1.645673, 28.172363, -3.06796; 1.489811, 29.776793, -3.655796; 1.403202, 31.347517, -4.27166; 1.298496, 32.90025, -5.063665; -2.803541, 28.538277, -2.800846; -2.84272, 23.95206, -0.004799; -1.40063, 22.262259, -3.261371; -0.677949, 21.414885, -4.887645; -0.879506, 21.754234, -5.998796; -0.927426, 22.006607, -6.914112; -0.236072, 21.992596, -6.042717; 6.194133, 28.71786, -3.712033; 6.454939, 24.407291, -0.30908; 5.802173, 21.919153, -2.658547; 5.474946, 20.673826, -3.831706; 5.500711, 20.307247, -5.13002; 5.393092, 19.972982, -6.159633; 4.733824, 20.471869, -5.191721
